User_ID,Group,Date,Page_Views,Clicks,Purchases,Revenue
1,Control,01-01-2023,100,20,3,50
2,Control,01-01-2023,80,15,2,40
3,Control,02-01-2023,120,25,4,60
4,Control,02-01-2023,110,22,3,55
5,Control,03-01-2023,90,18,2,45
6,Control,03-01-2023,130,27,4,65
7,Variant,01-01-2023,105,21,3,52.5
8,Variant,01-01-2023,85,17,2,42.5
9,Variant,02-01-2023,125,26,4,62.5
10,Variant,02-01-2023,115,23,3,57.5
11,Variant,03-01-2023,95,19,2,47.5
12,Variant,03-01-2023,135,28,4,67.5
13,Control,04-01-2023,70,14,1,35
14,Control,04-01-2023,95,19,3,47.5
15,Control,05-01-2023,100,20,2,40
16,Control,05-01-2023,105,21,4,52.5
17,Variant,04-01-2023,80,16,1,40
18,Variant,04-01-2023,100,20,3,50
19,Variant,05-01-2023,110,22,2,55
20,Variant,05-01-2023,115,23,4,57.5
21,Control,06-01-2023,95,19,3,47.5
22,Control,06-01-2023,110,22,2,55
23,Control,07-01-2023,100,20,4,60
24,Control,07-01-2023,120,24,5,75
25,Control,08-01-2023,80,16,2,40
26,Control,08-01-2023,130,26,4,65
27,Variant,06-01-2023,90,18,3,45
28,Variant,06-01-2023,105,21,2,52.5
29,Variant,07-01-2023,115,23,4,57.5
30,Variant,07-01-2023,125,25,5,62.5
31,Variant,08-01-2023,85,17,2,42.5
32,Variant,08-01-2023,135,27,4,67.5
33,Control,09-01-2023,100,20,3,50
34,Control,09-01-2023,120,24,4,60
35,Control,10-01-2023,110,22,2,55
36,Control,10-01-2023,90,18,3,45
37,Variant,09-01-2023,105,21,2,52.5
38,Variant,09-01-2023,125,25,4,62.5
39,Variant,10-01-2023,115,23,3,57.5
40,Variant,10-01-2023,95,19,2,47.5
41,Control,11-01-2023,100,20,4,60
42,Control,11-01-2023,120,24,5,75
43,Control,12-01-2023,80,16,2,40
44,Control,12-01-2023,130,26,4,65
45,Variant,11-01-2023,85,17,2,42.5
46,Variant,11-01-2023,135,27,4,67.5
47,Variant,12-01-2023,95,19,3,47.5
48,Variant,12-01-2023,105,21,5,52.5
49,Control,13-01-2023,110,22,2,55
50,Control,13-01-2023,90,18,4,60
51,Control,14-01-2023,80,16,2,40
52,Control,14-01-2023,130,26,4,65
53,Control,15-01-2023,95,19,3,47.5
54,Control,15-01-2023,105,21,5,52.5
55,Variant,14-01-2023,90,18,2,45
56,Variant,14-01-2023,135,27,4,67.5
57,Variant,15-01-2023,110,22,3,55
58,Variant,15-01-2023,120,24,5,60
59,Control,16-01-2023,100,20,4,60
60,Control,16-01-2023,80,16,3,48
61,Control,17-01-2023,115,23,5,69
62,Control,17-01-2023,95,19,4,57
63,Variant,16-01-2023,105,21,2,42
64,Variant,16-01-2023,125,25,4,60
65,Variant,17-01-2023,135,27,3,51
66,Variant,17-01-2023,115,23,4,69
67,Control,18-01-2023,120,24,5,75
68,Control,18-01-2023,100,20,4,60
69,Control,19-01-2023,85,17,2,42.5
70,Control,19-01-2023,130,26,5,65
71,Variant,18-01-2023,95,19,3,57
72,Variant,18-01-2023,115,23,4,69
73,Variant,19-01-2023,110,22,2,55
74,Variant,19-01-2023,90,18,3,45
75,Control,20-01-2023,105,21,2,42
76,Control,20-01-2023,125,25,4,60
77,Control,21-01-2023,135,27,3,51
78,Control,21-01-2023,115,23,5,75
79,Variant,20-01-2023,120,24,4,60
80,Variant,20-01-2023,100,20,5,70
81,Variant,21-01-2023,85,17,2,42.5
82,Variant,21-01-2023,130,26,4,65
83,Control,22-01-2023,95,19,3,47.5
84,Control,22-01-2023,105,21,5,52.5
85,Control,23-01-2023,90,18,2,45
86,Control,23-01-2023,135,27,4,67.5
87,Variant,22-01-2023,100,20,4,60
88,Variant,22-01-2023,120,24,3,54
89,Variant,23-01-2023,110,22,5,75
90,Variant,23-01-2023,80,16,2,40
91,Control,24-01-2023,95,19,3,57
92,Control,24-01-2023,105,21,4,63
93,Control,25-01-2023,115,23,5,69
94,Control,25-01-2023,135,27,4,67.5
95,Variant,24-01-2023,120,24,3,54
96,Variant,24-01-2023,100,20,4,60
97,Variant,25-01-2023,80,16,2,40
98,Variant,25-01-2023,130,26,5,65
99,Control,26-01-2023,90,18,2,42.5
100,Control,26-01-2023,105,21,5,75
